TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:20:48,2.6935722827911377,5.001719666666666,5.891425030405389e-05,0.0,0.0,0.16242769999999998,3.942850069007057e-05,0.0,0.0
2017-05-20_17:20:52,6.396184206008911,5.001777333333333,4.215315989191378e-05,0.0,0.0,0.16333526666666667,2.9541195341801742e-05,0.0,0.0
2017-05-20_17:20:56,10.09043264389038,5.001617,6.636766280862569e-05,0.0,0.0,0.16370843333333332,1.2044454694548745e-05,0.0,0.0
2017-05-20_17:20:59,13.778700590133667,5.001991333333334,4.833448274501284e-05,0.0,0.0,0.16367990000000002,6.604543890388776e-06,0.0,0.0
2017-05-20_17:21:03,17.471599102020264,5.001656666666666,1.6213848676071244e-05,0.0,0.0,0.16378376666666664,1.3837469261224916e-05,0.0,0.0
2017-05-20_17:21:07,21.154743432998657,5.001789333333334,2.4635114955735324e-05,0.0,0.0,0.16375123333333333,2.3770897239171704e-05,0.0,0.0
2017-05-20_17:21:11,24.853829860687256,5.001522666666666,1.4383632673779759e-05,0.0,0.0,0.1688085,6.316016677199704e-05,0.0,0.0
2017-05-20_17:21:14,28.542202949523926,5.001797333333333,5.348104544832813e-05,0.0,0.0,0.1691389,2.8825451716601193e-05,0.0,0.0
2017-05-20_17:21:18,32.23394966125488,5.001817,2.2992752481199197e-05,0.0,0.0,0.1694623333333333,2.5513569374398654e-05,0.0,0.0
2017-05-20_17:21:22,35.910786867141724,5.001894666666666,4.340762861784487e-05,0.0,0.0,0.16960036666666667,1.5736652192332566e-05,0.0,0.0
2017-05-20_17:21:25,39.60095548629761,5.001910333333333,1.4884742374376862e-05,0.0,0.0,0.16972869999999998,1.6905817539140797e-05,0.0,0.0
2017-05-20_17:21:29,43.28631901741028,5.001708999999999,5.632642955743877e-05,0.0,0.0,0.1710861,1.179858748607863e-05,0.0,0.0
2017-05-20_17:21:33,46.972291231155396,5.001859333333333,3.947432358160917e-05,0.0,0.0,0.17134970000000002,0.00030807203703030905,0.0,0.0
2017-05-20_17:21:36,50.658278465270996,5.001812,6.98140387027992e-05,0.0,0.0,0.17204676666666666,7.973428093075083e-06,0.0,0.0
2017-05-20_17:21:40,54.35170030593872,5.001695000000001,1.0677078252026393e-05,0.0,0.0,0.1721519,7.185169912166642e-06,0.0,0.0
2017-05-20_17:21:44,58.03454780578613,5.001968333333334,1.9938795238085402e-05,0.0,0.0,0.17279343333333333,6.177557949720471e-06,0.0,0.0
2017-05-20_17:21:47,61.7125723361969,5.001745666666667,5.6464344698299255e-05,0.0,0.0,0.17285326666666667,7.024401912056416e-06,0.0,0.0
2017-05-20_17:21:51,65.40067410469055,5.001692666666667,6.727720432816826e-05,0.0,0.0,0.1735572,4.242177114015024e-05,0.0,0.0
2017-05-20_17:21:55,69.08922457695007,5.00186,7.650272326285929e-05,0.0,0.0,0.1738301,2.2185130155131578e-05,0.0,0.0
2017-05-20_17:21:58,72.77923059463501,5.001674,4.1214884042762635e-05,0.0,0.0,0.1743304333333333,4.188892720305042e-05,0.0,0.0
2017-05-20_17:22:02,76.47467279434204,5.001774666666667,1.189771219824628e-05,0.0,0.0,0.1745913,6.758698099479445e-06,0.0,0.0
2017-05-20_17:22:06,80.16173601150513,5.001602,3.595367389660331e-05,0.0,0.0,0.17509260000000001,0.00019276899819905524,0.0,0.0
2017-05-20_17:22:10,83.84790325164795,5.001721,5.452216674587119e-05,0.0,0.0,0.17592976666666668,1.0325480887383032e-05,0.0,0.0
2017-05-20_17:22:13,87.53562951087952,5.001821333333333,9.741092797330515e-06,0.0,0.0,0.17601873333333332,1.0273049963645122e-05,0.0,0.0
2017-05-20_17:22:17,91.21773052215576,5.0015703333333335,0.00010146044658999916,0.0,0.0,0.17659996666666666,2.721890682758222e-05,0.0,0.0
2017-05-20_17:22:21,94.90812563896179,5.001703999999999,4.688283267873938e-05,0.0,0.0,0.17711816666666666,1.2115371320025815e-05,0.0,0.0
2017-05-20_17:22:24,98.59378027915955,5.0018199999999995,1.4165686240473927e-05,0.0,0.0,0.17858549999999998,1.544430855256063e-05,0.0,0.0
2017-05-20_17:22:28,102.28317093849182,5.001431,4.421161235076307e-05,0.0,0.0,0.17864376666666668,2.3736376209422e-05,0.0,0.0
2017-05-20_17:22:32,105.96624970436096,5.001696333333333,7.296726815647205e-05,0.0,0.0,0.18006,7.318966229370651e-05,0.0,0.0
2017-05-20_17:22:35,109.66397404670715,5.001823666666667,1.9223827806853364e-05,0.0,0.0,0.1802032,1.0325050443792242e-05,0.0,0.0
2017-05-20_17:22:39,113.35479879379272,5.001674333333334,7.855500549869506e-05,0.0,0.0,0.1815622,4.1919526078752185e-05,0.0,0.0
2017-05-20_17:22:43,117.04591083526611,5.001461333333333,2.5849994627085306e-05,0.0,0.0,0.18182096666666667,8.897315450309433e-06,0.0,0.0
2017-05-20_17:22:46,120.73414611816406,5.001845666666667,2.9169999809373663e-05,0.0,0.0,0.18261233333333335,5.1333831166423934e-05,0.0,0.0
2017-05-20_17:22:50,124.4229941368103,5.001484666666667,5.260122516530067e-05,0.0,0.0,0.18339556666666668,7.329544475761941e-06,0.0,0.0
2017-05-20_17:22:54,128.11929655075073,5.001900666666667,1.59652400197894e-05,0.0,0.0,0.18354783333333335,5.099936818781198e-05,0.0,0.0
2017-05-20_17:22:57,131.80698132514954,5.001862333333334,9.026011793075124e-05,0.0,0.0,0.13174013333333334,1.4105396918277457e-05,0.0,0.0
2017-05-20_17:23:01,135.4994707107544,5.001689,0.00010001333244460598,0.0,0.0,0.13180113333333335,7.552630152615824e-06,0.0,0.0
2017-05-20_17:23:05,139.19222116470337,5.001833,6.989992846918745e-05,0.0,0.0,0.13347469999999997,8.734223873173451e-06,0.0,0.0
2017-05-20_17:23:09,142.88705372810364,5.001633333333333,7.855500549869506e-05,0.0,0.0,0.13354376666666667,2.151655693233391e-05,0.0,0.0
2017-05-20_17:23:12,146.58196091651917,5.00171,3.115552385474009e-05,0.0,0.0,0.13385653333333333,4.556799559144228e-05,0.0,0.0
2017-05-20_17:23:16,150.26549220085144,5.001718333333334,1.2814921857824324e-05,0.0,0.0,0.13439213333333333,6.503503329408225e-06,0.0,0.0
2017-05-20_17:23:20,153.94651174545288,5.00178,7.446251853579215e-05,0.0,0.0,0.1343711,1.0349879226357375e-05,0.0,0.0
2017-05-20_17:23:23,157.6316637992859,5.001852,5.552176750323155e-05,0.0,0.0,0.1363055,1.147199488610145e-05,0.0,0.0
2017-05-20_17:23:27,161.32622718811035,5.001815333333334,5.51382101834301e-05,0.0,0.0,0.13628713333333334,9.512214370074527e-06,0.0,0.0
2017-05-20_17:23:31,165.02074122428894,5.001928666666667,5.356823270895139e-05,0.0,0.0,0.13727596666666664,2.8216110449333512e-05,0.0,0.0
2017-05-20_17:23:34,168.7086787223816,5.0016533333333335,3.125522178589782e-05,0.0,0.0,0.13744246666666668,7.760297817889638e-06,0.0,0.0
2017-05-20_17:23:38,172.3997447490692,5.001797333333333,6.663999466458855e-05,0.0,0.0,0.13857106666666666,1.658801441469875e-05,0.0,0.0
2017-05-20_17:23:42,176.08636355400085,5.001542333333333,1.934482417117163e-05,0.0,0.0,0.13869276666666666,1.0036046144877123e-05,0.0,0.0
2017-05-20_17:23:45,179.7837061882019,5.001902333333333,3.3993463424639093e-06,0.0,0.0,0.13978943333333332,3.6552458497651824e-05,0.0,0.0
2017-05-20_17:23:49,183.4721484184265,5.001656666666666,6.351027913282323e-05,0.0,0.0,0.14021913333333333,1.7282810985349508e-05,0.0,0.0
2017-05-20_17:23:53,187.1635434627533,5.001702333333334,7.266513759845942e-05,0.0,0.0,0.14068156666666667,1.9964190163616435e-05,0.0,0.0
