,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-08-04 00:00:05.089646,0.9904,7.8965,0.9832,0.9784,0.9746,7.3625,0.9667,0.9866,191.3978,9.3118,10.7527,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:14.011012,0.99,7.7058,0.9828,0.9778,0.9738,7.8584,0.9668,0.9867,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:16.328647,0.9887,7.6677,0.9828,0.9807,0.9743,7.4388,0.9665,0.9865,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:18.652213,0.9898,7.7821,0.9822,0.9799,0.9742,7.5914,0.9668,0.9873,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:20.970512,0.9903,9.1554,0.9819,0.9812,0.9743,7.3243,0.9671,0.9868,191.3978,9.3118,9.6774,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:23.291066,0.99,7.7821,0.9845,0.9782,0.9741,7.5532,0.9672,0.9866,191.3978,9.3118,10.7527,4.9247,1.9226,1.9484,True,None
2024-08-04 00:00:25.609452,0.9895,7.744,0.9829,0.9781,0.974,7.2099,0.9667,0.9871,191.3978,9.3333,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:27.927679,0.99,7.7821,0.984,0.9792,0.974,7.1717,0.9666,0.9872,192.4731,9.3118,11.828,4.9247,1.9226,1.9398,True,None
2024-08-04 00:00:30.250192,0.9895,6.6377,0.9826,0.9799,0.9741,7.2099,0.9668,0.987,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:32.568268,0.9896,8.6595,0.9829,0.9797,0.9741,7.6677,0.9668,0.9879,192.4731,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:34.890664,0.9901,8.4688,0.982,0.9805,0.9741,7.4388,0.9667,0.9879,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:37.208918,0.9895,8.6213,0.9805,0.9813,0.9744,7.6677,0.9668,0.9882,192.4731,9.3118,12.9032,4.914,1.9183,1.9441,True,None
2024-08-04 00:00:39.527817,0.989,7.7058,0.981,0.9814,0.9739,7.4388,0.9663,0.9879,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:41.849509,0.9892,7.9728,0.982,0.9808,0.9737,7.4006,0.9668,0.9879,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:44.167987,0.9912,8.4306,0.9825,0.9813,0.9739,7.4006,0.9664,0.9876,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:00:46.490278,0.99,7.7821,0.9807,0.9802,0.9739,7.5914,0.9665,0.988,191.3978,9.3118,11.828,4.914,1.9226,1.9398,True,None
2024-08-04 00:00:48.808653,0.9908,7.9728,0.9808,0.9805,0.9743,7.5151,0.9665,0.9876,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:51.130912,0.9871,7.7058,0.9814,0.9809,0.9736,7.4006,0.9665,0.9873,190.3226,9.3118,10.7527,4.9247,1.9226,1.9398,True,None
2024-08-04 00:00:53.449145,0.9891,8.7739,0.9817,0.98,0.9742,7.5914,0.9662,0.9871,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:00:55.771662,0.9911,4.7684,0.9826,0.9809,0.9738,7.4769,0.9667,0.9871,191.3978,9.3118,13.9785,4.9355,1.9226,1.9398,True,None
2024-08-04 00:00:58.089706,0.9885,7.4769,0.982,0.9805,0.9743,7.4006,0.9666,0.9877,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:00.408026,0.9875,7.7821,0.9803,0.9819,0.9741,7.6295,0.9666,0.9878,192.4731,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:02.730473,0.9908,8.5832,0.982,0.9825,0.9743,7.5151,0.9665,0.987,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:05.048862,0.9891,9.0791,0.982,0.9804,0.9739,7.3243,0.9666,0.9871,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:07.367175,0.9901,6.2943,0.9821,0.9809,0.9739,7.5151,0.9668,0.987,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:01:09.689351,0.9902,6.3325,0.9808,0.9809,0.9737,7.5914,0.9665,0.9874,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:12.007741,0.9902,6.8666,0.9808,0.9809,0.9737,7.4006,0.9665,0.9866,192.4731,9.3118,12.9032,4.914,1.9183,1.9484,True,None
2024-08-04 00:01:14.330176,0.9898,6.5995,0.9822,0.9816,0.9739,7.248,0.9666,0.9868,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:16.648487,0.989,9.041,0.9813,0.9811,0.9739,7.1717,0.9665,0.987,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:18.966485,0.9905,7.6295,0.9825,0.9818,0.9741,7.4769,0.9667,0.9864,192.4731,9.3118,9.6774,4.9247,1.9183,1.9441,True,None
2024-08-04 00:01:21.289040,0.9886,8.4306,0.981,0.9805,0.974,7.4769,0.9664,0.9873,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:23.607369,0.9893,7.7058,0.9834,0.9821,0.9741,7.4006,0.9665,0.988,191.3978,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:25.929642,0.9889,5.7221,0.9833,0.9793,0.9743,7.1717,0.9665,0.9874,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:28.247946,0.9889,8.1254,0.9836,0.9814,0.9738,7.4006,0.9669,0.9872,191.3978,9.3118,11.828,4.9247,1.9226,1.9484,True,None
2024-08-04 00:01:30.566263,0.9892,7.8584,0.9828,0.9799,0.9741,7.4006,0.9667,0.9872,192.4731,9.3118,8.6022,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:32.888510,0.9889,7.7058,0.9815,0.9797,0.9741,7.5914,0.9671,0.9866,190.3226,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:35.206850,0.9875,7.9728,0.9833,0.9823,0.974,7.248,0.9665,0.9873,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:37.529238,0.9897,8.1636,0.9826,0.981,0.9739,7.5914,0.9667,0.9872,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:39.847548,0.9887,7.7058,0.9821,0.9829,0.9738,7.3625,0.9667,0.9875,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:42.169952,0.9881,8.278,0.983,0.9821,0.9741,7.3625,0.9664,0.9877,192.4731,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:44.488106,0.9902,8.5832,0.9849,0.981,0.9743,7.5151,0.9665,0.9876,191.3978,9.3118,11.828,4.9355,1.9226,1.9441,True,None
2024-08-04 00:01:46.810377,0.9896,8.0491,0.9804,0.9809,0.9737,7.4006,0.9667,0.9876,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:01:49.128684,0.9894,7.7058,0.9817,0.9812,0.9738,7.0573,0.9663,0.9878,192.4731,9.3118,10.7527,4.914,1.9226,1.9441,True,None
2024-08-04 00:01:51.447146,0.9897,7.8965,0.985,0.9822,0.974,7.3243,0.9667,0.9877,191.3978,9.3333,9.6774,4.914,1.9226,1.9398,True,None
2024-08-04 00:01:53.769266,0.99,6.2943,0.9838,0.9819,0.9743,7.1717,0.9667,0.9879,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:56.087844,0.9887,6.4088,0.9813,0.9827,0.9739,7.5914,0.9664,0.9871,191.3978,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:01:58.406042,0.9891,6.2943,0.9798,0.9812,0.9739,7.4006,0.9665,0.9883,191.3978,9.3118,11.828,4.9247,1.9183,1.9441,True,None
2024-08-04 00:02:00.728437,0.9911,8.278,0.9818,0.981,0.9739,7.4006,0.9667,0.9886,191.3978,9.3118,12.9032,4.9247,1.9226,1.9398,True,None
2024-08-04 00:02:03.046702,0.9901,6.9047,0.9832,0.9866,0.974,7.3625,0.9665,0.9881,192.4731,9.3118,12.9032,4.9247,1.9183,1.9398,True,None
2024-08-04 00:02:05.369034,0.9903,7.9347,0.9807,0.9845,0.974,7.5914,0.9667,0.989,191.3978,9.3118,15.0538,4.914,1.9183,1.9398,True,None
2024-08-04 00:02:07.687328,0.9885,7.8202,0.9843,0.9838,0.9733,7.4006,0.9666,0.9888,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:10.009578,0.9907,6.8666,0.982,0.9826,0.974,7.4388,0.9666,0.9891,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:12.328007,0.9915,7.0192,0.9816,0.9841,0.9741,7.3625,0.9661,0.9889,191.3978,9.3118,11.828,4.9247,1.9183,1.9398,True,None
2024-08-04 00:02:14.650155,0.9885,8.0491,0.9837,0.9839,0.9743,7.4006,0.9667,0.9899,190.3226,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:16.968635,0.9897,6.8666,0.9799,0.9831,0.974,7.4769,0.9665,0.989,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:19.290815,0.991,7.8202,0.9805,0.9818,0.9741,7.6677,0.9664,0.9891,191.3978,9.3118,11.828,4.914,1.9269,1.9398,True,None
2024-08-04 00:02:21.609339,0.9904,6.0655,0.9825,0.9837,0.9737,7.5914,0.9664,0.989,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:23.927524,0.9899,7.1717,0.9822,0.9852,0.9744,7.2099,0.9666,0.989,191.3978,9.3118,13.9785,4.9247,1.9183,1.9441,True,None
2024-08-04 00:02:26.249876,0.9889,8.3162,0.9825,0.982,0.9742,7.4006,0.9666,0.9881,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:28.568237,0.9895,8.4688,0.9829,0.9833,0.9742,7.5914,0.9665,0.9884,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:30.890372,0.9904,7.744,0.9808,0.9836,0.9743,7.5151,0.9667,0.9879,191.3978,9.3118,8.6022,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:33.208739,0.9883,6.0655,0.9826,0.9831,0.974,7.4006,0.9668,0.9887,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:02:35.527095,0.9879,7.8202,0.9842,0.9805,0.9737,7.1717,0.9664,0.9884,190.3226,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:37.849488,0.9911,8.4688,0.9836,0.982,0.9737,7.4388,0.9667,0.9883,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:40.169500,0.9888,8.5069,0.9823,0.9801,0.9737,7.4769,0.9668,0.988,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:42.489974,0.99,7.0954,0.9821,0.9812,0.9743,7.6677,0.9664,0.9878,191.3978,9.3118,13.9785,4.914,1.9226,1.9398,True,None
2024-08-04 00:02:44.808424,0.9887,8.0873,0.9834,0.9813,0.9738,7.3243,0.9661,0.9875,192.4731,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:02:47.130784,0.9906,6.3706,0.9826,0.9807,0.9738,7.4006,0.9667,0.9884,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:49.448899,0.9888,8.1254,0.981,0.9823,0.9742,7.4006,0.9667,0.9878,190.3226,9.3118,11.828,4.914,1.9226,1.9484,True,None
2024-08-04 00:02:51.771400,0.9908,7.7058,0.9831,0.982,0.974,7.4388,0.9667,0.9877,192.4731,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:54.089549,0.9896,8.011,0.9813,0.9814,0.9739,7.2862,0.9668,0.988,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:02:56.411995,0.9875,7.7821,0.9839,0.9805,0.9739,7.3625,0.9666,0.9878,191.3978,9.3118,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:02:58.730155,0.9902,6.5614,0.9817,0.9815,0.9738,7.4388,0.9667,0.9879,191.3978,9.3118,11.828,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:01.048603,0.9907,7.5914,0.9821,0.982,0.9738,7.6295,0.9665,0.9874,191.3978,9.3118,9.6774,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:03.370816,0.9901,7.7821,0.9806,0.9786,0.9739,7.248,0.9666,0.9873,191.3978,9.3118,11.828,4.914,1.9269,1.9441,True,None
2024-08-04 00:03:05.689320,0.9898,8.011,0.9835,0.9798,0.9738,7.2862,0.9666,0.9873,191.3978,9.3118,12.9032,4.9247,1.9269,1.9398,True,None
2024-08-04 00:03:08.011569,0.9877,6.3706,0.9818,0.9769,0.9741,7.0954,0.9664,0.9873,192.4731,9.3118,12.9032,4.914,1.9226,1.9441,True,None
2024-08-04 00:03:10.329908,0.9893,8.278,0.9836,0.982,0.9739,7.4006,0.9664,0.9874,191.3978,9.3118,12.9032,4.9247,1.9226,1.9484,True,None
2024-08-04 00:03:12.648108,0.9892,7.4388,0.9826,0.9796,0.9738,7.5151,0.9664,0.9873,191.3978,9.3118,11.828,4.914,1.9226,1.9441,True,None
2024-08-04 00:03:14.970450,0.9906,6.3325,0.9828,0.978,0.9737,7.5151,0.9666,0.9873,191.3978,9.3118,12.9032,4.914,1.9226,1.9398,True,None
2024-08-04 00:03:17.288801,0.9906,7.744,0.9818,0.979,0.9742,7.5914,0.9669,0.9869,190.3226,9.3333,12.9032,4.9247,1.9226,1.9441,True,None
2024-08-04 00:03:19.611042,0.9883,7.7821,0.9848,0.9778,0.9741,7.5914,0.9667,0.9865,191.3978,9.3118,12.9032,4.9247,1.9183,1.9441,True,None
