Time[s]	Data_in
1495304456.182333	50D4F18B
1495304457.182301	E9C56479
1495304458.183278	A78F906F
1495304459.183416	80F15C91
1495304460.184271	E6D1B160
1495304461.184866	CBFA70B8
1495304462.185553	AA1F90F9
1495304463.186236	5BB2F6CF
1495304464.186886	E5F46429
1495304465.187568	4D986689
1495304466.187697	C6BD2BD6
1495304467.188592	41C32608
1495304468.189230	5DE66A5D
1495304469.189784	1CC9E667
1495304470.190507	3103D272
1495304471.191082	91603D97
1495304472.191950	B8C82673
1495304473.193026	E498FF59
1495304474.193519	66A4A41A
1495304475.193673	FDF3128A
1495304476.194642	DBFA18E4
1495304477.194724	84800C1C
1495304478.195556	60376DC8
1495304479.196241	0A65DF3A
1495304480.196859	6C5CE83B
1495304481.197567	9F4CB89C
1495304482.198256	6EB6E40A
1495304483.199301	401C0405
1495304484.199435	08C83BE8
1495304485.200235	685CFEEF
1495304486.200829	03141C5F
1495304487.201487	5E8FB701
1495304488.202256	4AD89106
1495304489.203507	E4C19E7C
1495304490.204320	07E44FC7
1495304491.205144	72A475EF
1495304492.205762	DE9F62E0
1495304493.205910	702BECB4
1495304494.206678	FFE345B3
1495304495.207419	E03A1A3D
1495304496.208186	98735CE1
1495304497.208645	0A4A0885
1495304498.209512	F86CD4C3
1495304499.210151	E0E49A6B
1495304500.210717	82068A62
1495304501.211456	D8856BA7
1495304502.211626	833296EE
1495304503.212457	7F52A34F
1495304504.213175	B501EAC3
1495304505.213728	68E71C3C
1495304506.214126	55A0275B
1495304507.214294	7A5A3927
1495304508.215227	D394B137
1495304509.215879	F41E9343
1495304510.216756	0CCBFACA
1495304511.216882	8D26478B
1495304512.217817	DAA70E23
1495304513.217980	00803104
1495304514.218714	9ACF1B3C
1495304515.219444	E8A5C879
1495304516.219611	B111F1B7
1495304517.219818	4B7A783D
1495304518.220222	F306B57C
1495304519.220861	46C5E9D4
1495304520.221029	14BDFAC9
1495304521.221751	C9CDBB59
1495304522.222511	E3560C1E
1495304523.223159	E6B6DEB7
1495304524.223651	16AE557E
1495304525.224456	DEAE68E0
1495304526.225434	42188EA9
1495304527.225521	5C8E15F9
1495304528.227584	F778DC7B
1495304529.227691	8E40462C
1495304530.228623	155EC73A
1495304531.229432	84C64523
1495304532.230103	CDA059C1
1495304533.231256	C70EE0D7
1495304534.232036	02403497
1495304535.232795	96B030EF
1495304536.233002	43F06087
1495304537.233412	51BD316A
1495304538.233825	FF0FD0A8
1495304539.234693	3586F81A
1495304540.235326	374CCD84
1495304541.236776	A67B3FE6
1495304542.237413	978E6EB7
1495304543.237875	7DBB4602
1495304544.238665	F2241F23
1495304545.238854	25D0F329
1495304546.239684	251F43DA
1495304547.239823	EE4EE930
1495304548.240955	B7E7A8FE
1495304549.241854	63556F48
1495304550.242538	C539F0EE
1495304551.243226	6C6C4CCD
1495304552.243758	442BC557
1495304553.244455	6701614D
1495304554.244696	CB881579
1495304555.245515	EA7742AD
1495304556.245715	6B2C659B
1495304557.246955	94DBBD29
1495304558.247678	3762F124
1495304559.248365	DBD7D0C2
1495304560.248843	4BB926A9
1495304561.249669	0C90D21A
1495304562.250281	DD69EC44
1495304563.250752	4B36EC75
1495304564.251421	2C6FBADB
1495304565.251679	33E8DC0D
1495304566.252490	C4DC0692
1495304567.252637	CB994E08
1495304568.253515	C4DACC99
