Time[s]	Data_simple
1495304456.221624	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495304457.204428	50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F18B50D4F1
1495304458.223216	E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C56479E9C564
1495304459.206211	A78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F906FA78F90
1495304460.224409	80F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C9180F15C
1495304461.224889	E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B160E6D1B1
1495304462.226043	CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70B8CBFA70
1495304463.227041	AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90F9AA1F90
1495304464.226480	5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6CF5BB2F6
1495304465.226866	E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F46429E5F464
