SEU Hold Test 	Date: 2017-05-20_20:20:53
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495304460.698716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304465.700854	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304470.703323	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304475.690904	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304480.694685	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304485.697134	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304490.700431	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304495.688872	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304500.693049	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304505.695816	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304510.698974	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304515.700970	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304520.702754	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304525.706260	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304530.694942	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304535.698532	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304540.699964	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304545.703491	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304550.707642	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304555.711028	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304560.698791	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304565.701897	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304570.706591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304575.707516	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304580.710189	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304585.713275	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304590.700797	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304595.703630	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304600.707418	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304605.711413	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304610.714128	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304615.718041	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304620.721024	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304625.708485	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304630.709716	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304635.715414	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304640.719105	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304645.721761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304650.725681	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304655.714921	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304660.717329	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304665.721414	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304670.725703	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304675.727020	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304680.716880	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304685.720455	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304690.723183	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304695.728109	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304700.730774	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304705.718591	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304710.722964	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304715.726738	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304720.728438	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304725.732081	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304730.735630	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304735.722593	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304740.727555	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304745.729196	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304750.732019	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304755.735803	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304760.739164	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304765.724834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304770.728255	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304775.732165	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304780.735951	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304785.739097	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304790.741690	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304795.745532	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304800.732208	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304805.735051	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304810.738294	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304815.742731	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304820.745611	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304825.748276	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304830.735557	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304835.740305	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304840.744722	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304845.749737	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304850.753649	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304855.740228	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304860.743172	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304865.748094	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495304868.500357	1	0	1	1	0	1	0	SEU occured
1495304870.751238	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304875.755440	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304880.741595	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304885.745282	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304890.747054	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304895.752054	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304900.755575	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304905.758687	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304910.748274	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304915.752128	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304920.756032	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304925.759011	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304930.763607	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304935.766485	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304940.753093	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304945.755884	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304950.758860	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304955.762709	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304960.765832	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304965.769203	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304970.755456	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304975.761300	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304980.761609	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304985.764483	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304990.767639	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495304995.771351	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305000.775122	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305005.761641	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305010.765523	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305015.767707	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305020.772277	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305025.775223	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305030.763635	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305035.766984	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305040.771276	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305045.774289	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305050.778543	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305055.782118	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305060.768211	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495305064.632708	2	1	1	2	1	1	0	SEU occured
1495305065.772585	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495305070.776557	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495305075.780254	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495305080.783389	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495305085.770864	2	1	1	2	1	1	1	SCB read monitoring failed. Not enough data
1495305088.651792	3	1	2	3	1	2	0	SEU occured
1495305090.775075	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305095.778600	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305100.781428	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305105.783578	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305110.786991	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305115.790844	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305120.778741	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305125.780471	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305130.785196	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305135.789663	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305140.793845	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305145.783781	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305150.784967	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305155.789534	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305160.791324	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305165.796064	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305170.798470	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305175.786900	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305180.789558	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305185.792362	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305190.794979	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305195.797343	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305200.800801	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305205.788193	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305210.791175	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305215.793973	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305220.797592	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305225.802712	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305230.788072	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
1495305235.790950	3	1	2	3	1	2	1	SCB read monitoring failed. Not enough data
