TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_18:22:05,2.694944381713867,5.001352666666667,2.0741798915192496e-05,0.0,0.0,0.16247083333333334,2.9519748568634162e-05,0.0,0.0
2017-05-20_18:22:09,6.387159585952759,5.001251333333333,3.7747700444847316e-05,0.0,0.0,0.1633862,3.3367049614849475e-05,0.0,0.0
2017-05-20_18:22:13,10.080299139022827,5.001492333333333,2.2095751225334297e-05,0.0,0.0,0.16368833333333332,9.494325790819506e-06,0.0,0.0
2017-05-20_18:22:16,13.77480936050415,5.001725666666666,3.426692606891061e-05,0.0,0.0,0.1637879,2.2992752481276455e-06,0.0,0.0
2017-05-20_18:22:20,17.466753482818604,5.001480999999999,4.00083324655601e-05,0.0,0.0,0.16388006666666666,6.128258770278469e-06,0.0,0.0
2017-05-20_18:22:24,21.1546893119812,5.001667333333334,1.800617178172867e-05,0.0,0.0,0.16379406666666665,8.989005630333712e-06,0.0,0.0
2017-05-20_18:22:27,24.84698486328125,5.001826,5.115336417729593e-05,0.0,0.0,0.16389483333333332,1.9770910168418768e-06,0.0,0.0
2017-05-20_18:22:31,28.53318977355957,5.001612,0.0001102088925628124,0.0,0.0,0.16389666666666666,1.3395853421446567e-05,0.0,0.0
2017-05-20_18:22:35,32.22814631462097,5.001741,9.024780699082194e-05,0.0,0.0,0.163983,2.37205958328719e-06,0.0,0.0
2017-05-20_18:22:38,35.92261338233948,5.001589,4.8110982806924695e-05,0.0,0.0,0.1639725333333333,3.7932688922491814e-06,0.0,0.0
2017-05-20_18:22:42,39.61538767814636,5.001427,2.7434771124578297e-05,0.0,0.0,0.16399583333333334,1.1564985468596983e-05,0.0,0.0
2017-05-20_18:22:46,43.30167818069458,5.001624666666667,0.00013281649830578816,0.0,0.0,0.1639978,1.686475615003108e-05,0.0,0.0
2017-05-20_18:22:49,46.990904569625854,5.001490666666666,5.7063317658763916e-05,0.0,0.0,0.16402483333333331,3.93643945152465e-06,0.0,0.0
2017-05-20_18:22:53,50.67027759552002,5.0016066666666665,7.516352543319442e-05,0.0,0.0,0.1640288,1.0153160427497813e-05,0.0,0.0
2017-05-20_18:22:57,54.361777544021606,5.0017656666666666,4.1875476780144006e-05,0.0,0.0,0.16405706666666667,7.926467617357286e-06,0.0,0.0
2017-05-20_18:23:01,58.04634356498718,5.001556,0.00010617281510182363,0.0,0.0,0.16402396666666666,4.956028876243941e-06,0.0,0.0
2017-05-20_18:23:04,61.73518896102905,5.001437333333333,3.4653843782331774e-05,0.0,0.0,0.16913679999999998,0.00030759994581707384,0.0,0.0
2017-05-20_18:23:08,65.4154736995697,5.001596666666667,0.0001100676559615288,0.0,0.0,0.16978769999999999,0.0002280336086340466,0.0,0.0
2017-05-20_18:23:12,69.10765409469604,5.001545666666666,0.0001135556642747035,0.0,0.0,0.16986016666666667,4.5653501752033935e-05,0.0,0.0
2017-05-20_18:23:15,72.8039300441742,5.001470333333334,3.125522178589782e-05,0.0,0.0,0.1707594,3.393847374293805e-05,0.0,0.0
