Time[s]	Data_in
1495303991.503008	C5520A65
1495303992.504011	9CBDB031
1495303993.504596	27EA6B72
1495303994.505212	42D72F55
1495303995.505872	B69C6FEB
1495303996.506593	A39CD19D
1495303997.506714	31E8972E
1495303998.507596	BCD4FEC9
1495303999.508618	3336B96E
1495304000.509299	FEC8345B
1495304001.510013	88811007
1495304002.510791	9F3885A4
1495304003.511642	624AA3EE
1495304004.511936	33332867
1495304005.513090	AD16A43F
1495304006.513258	59153448
1495304007.514001	2CB7146F
1495304008.514665	85E1748D
1495304009.515453	B613CAEF
1495304010.516457	4F51700D
1495304011.517017	2B6FCED5
1495304012.518072	74F780FC
1495304013.518724	DE2F5D6B
1495304014.519425	936E427D
1495304015.519556	846E884B
1495304016.520451	5EAB25B5
1495304017.520528	CA72EB70
1495304018.521296	4AC8BBBD
1495304019.521964	039E508F
1495304020.522638	D15712B6
1495304021.523288	E5305A73
1495304022.523840	44D688CB
1495304023.524402	2119E485
1495304024.524944	607754F6
1495304025.525569	D1C1C011
1495304026.527360	1DF59E04
1495304027.527134	7F949795
1495304028.527864	E4C74982
1495304029.528681	3D5A477B
1495304030.529452	952F54EE
1495304031.529702	F3B9AF1A
1495304032.530536	22F72A10
1495304033.530703	94717C61
1495304034.531522	8F1239E0
1495304035.532237	E42127A7
1495304036.532861	13609D9C
1495304037.532945	E3F905C4
1495304038.533626	EAD0E0BB
1495304039.534451	8388C46A
1495304040.535213	C20EAE16
1495304041.535781	27BB62B1
1495304042.535943	6F30E852
1495304043.536630	608DCB2C
1495304044.537576	31ABF42A
1495304045.538309	05F8D5E1
1495304046.539049	4E1516C6
1495304047.539615	C5759279
1495304048.540438	BAF9DA7D
1495304049.540912	25AD569F
1495304050.541748	7B9AA100
1495304051.542153	3D954C9E
1495304052.543043	3328E551
1495304053.543637	AA3BFC86
1495304054.544449	56C1E595
1495304055.545151	85685DC1
1495304056.545685	4BCE4B5B
1495304057.546314	3F146F41
1495304058.546913	D802AE92
1495304059.547508	ECED69D7
1495304060.547637	C820DC0F
1495304061.548427	84002960
1495304062.549089	58F3839B
1495304063.549806	9C4223E5
1495304064.550558	0538E0B7
1495304065.551300	D98588E9
1495304066.552226	06199550
1495304067.552906	B59B9BD5
1495304068.553599	39748B52
1495304069.553804	24651C65
1495304070.554654	1A8EA651
1495304071.555215	7AD1C35E
1495304072.555860	8F88EF04
1495304073.556565	AE75486C
1495304074.557257	04C25BCD
1495304075.557893	2491A5F3
1495304076.558415	4DA2DE56
1495304077.559157	9C282DDC
1495304078.559305	0ED1FF23
1495304079.560109	B7283175
1495304080.561840	7BE757B0
1495304081.562746	25336F65
1495304082.563880	279A69F3
1495304083.565042	821FF745
1495304084.565956	36D175EB
1495304085.566811	8BAF10C2
1495304086.567659	461CD9FF
1495304087.567786	9AAEF304
1495304088.568716	A475F17D
1495304089.569429	EAE9F074
1495304090.570104	7E2E52C4
1495304091.570832	B5FD378D
1495304092.571714	95194723
1495304093.573207	77CF4BFF
1495304094.573586	7BBE03A0
1495304095.574528	0B83E35A
1495304096.574655	7966B1B1
1495304097.575081	DECC41C1
1495304098.575820	D9DBA42A
1495304099.576502	C382BD87
1495304100.577553	3D403F9A
1495304101.578419	72CDF270
1495304102.579156	C0058D54
1495304103.579322	3CDC0070
1495304104.580171	83A7B618
1495304105.580475	AAD9A4DA
