Time[s]	Data_simple
1495303991.543263	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495303992.544737	C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A
1495303993.543242	9CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0
1495303994.545974	27EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B
1495303995.544919	42D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F
1495303996.547804	B69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6F
1495303997.528971	A39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD1
1495303998.546071	31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E897
1495303999.547315	BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FE
1495304000.547069	3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B9
