Time[s]	Data_tmr
1495303991.527602	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495303992.529441	C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A65C5520A
1495303993.528112	9CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0319CBDB0
1495303994.529395	27EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B7227EA6B
1495303995.528841	42D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F5542D72F
1495303996.531314	B69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6FEBB69C6F
1495303997.520349	A39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD19DA39CD1
1495303998.530917	31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E8972E31E897
1495303999.533190	BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FEC9BCD4FE
1495304000.531934	3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B96E3336B9
