x-axis,VREF,VDD1V2
second,Volt,Volt
-2.5284000E+00,-312.5000E-03,+0.0E+00
-2.5283000E+00,-156.2500E-03,-0.0E+00
-2.5282000E+00,-156.2500E-03,-156.2500E-03
-2.5281000E+00,-312.5000E-03,-156.2500E-03
-2.5280000E+00,-312.5000E-03,-156.2500E-03
-2.5279000E+00,-312.5000E-03,-0.0E+00
-2.5278000E+00,-156.2500E-03,-156.2500E-03
-2.5277000E+00,-312.5000E-03,-0.0E+00
-2.5276000E+00,-312.5000E-03,-156.2500E-03
-2.5275000E+00,-468.7500E-03,-156.2500E-03
-2.5274000E+00,-312.5000E-03,-156.2500E-03
-2.5273000E+00,-156.2500E-03,-156.2500E-03
-2.5272000E+00,-312.5000E-03,-0.0E+00
-2.5271000E+00,-156.2500E-03,-156.2500E-03
-2.5270000E+00,-312.5000E-03,-156.2500E-03
-2.5269000E+00,-312.5000E-03,+0.0E+00
-2.5268000E+00,-312.5000E-03,+156.2500E-03
-2.5267000E+00,-156.2500E-03,-156.2500E-03
-2.5266000E+00,-156.2500E-03,+0.0E+00
-2.5265000E+00,-312.5000E-03,-0.0E+00
-2.5264000E+00,-156.2500E-03,-156.2500E-03
-2.5263000E+00,-312.5000E-03,+0.0E+00
-2.5262000E+00,-156.2500E-03,-0.0E+00
-2.5261000E+00,-312.5000E-03,-156.2500E-03
-2.5260000E+00,-156.2500E-03,-156.2500E-03
-2.5259000E+00,-156.2500E-03,-0.0E+00
-2.5258000E+00,-312.5000E-03,-156.2500E-03
-2.5257000E+00,-312.5000E-03,-312.5000E-03
-2.5256000E+00,-312.5000E-03,+156.2500E-03
-2.5255000E+00,-156.2500E-03,-0.0E+00
-2.5254000E+00,-156.2500E-03,-156.2500E-03
-2.5253000E+00,-312.5000E-03,+156.2500E-03
-2.5252000E+00,-312.5000E-03,-0.0E+00
-2.5251000E+00,-156.2500E-03,-156.2500E-03
-2.5250000E+00,-156.2500E-03,-156.2500E-03
-2.5249000E+00,-312.5000E-03,-312.5000E-03
-2.5248000E+00,-312.5000E-03,-0.0E+00
-2.5247000E+00,-312.5000E-03,-156.2500E-03
-2.5246000E+00,-312.5000E-03,+0.0E+00
-2.5245000E+00,-312.5000E-03,-0.0E+00
-2.5244000E+00,-156.2500E-03,-156.2500E-03
-2.5243000E+00,-156.2500E-03,+156.2500E-03
-2.5242000E+00,-156.2500E-03,-156.2500E-03
-2.5241000E+00,-312.5000E-03,-156.2500E-03
-2.5240000E+00,-156.2500E-03,-156.2500E-03
-2.5239000E+00,-156.2500E-03,+0.0E+00
-2.5238000E+00,-156.2500E-03,-0.0E+00
-2.5237000E+00,-312.5000E-03,-156.2500E-03
-2.5236000E+00,-156.2500E-03,+0.0E+00
-2.5235000E+00,-156.2500E-03,+0.0E+00
-2.5234000E+00,-156.2500E-03,+0.0E+00
-2.5233000E+00,-312.5000E-03,+0.0E+00
-2.5232000E+00,-156.2500E-03,+0.0E+00
-2.5231000E+00,-312.5000E-03,+0.0E+00
-2.5230000E+00,-0.0E+00,-0.0E+00
-2.5229000E+00,-156.2500E-03,-156.2500E-03
-2.5228000E+00,-312.5000E-03,-156.2500E-03
-2.5227000E+00,-156.2500E-03,-0.0E+00
-2.5226000E+00,-156.2500E-03,-156.2500E-03
-2.5225000E+00,-312.5000E-03,-0.0E+00
-2.5224000E+00,-312.5000E-03,-156.2500E-03
-2.5223000E+00,-156.2500E-03,+156.2500E-03
-2.5222000E+00,-156.2500E-03,-156.2500E-03
-2.5221000E+00,-156.2500E-03,-312.5000E-03
-2.5220000E+00,-312.5000E-03,+0.0E+00
-2.5219000E+00,-312.5000E-03,+0.0E+00
-2.5218000E+00,-156.2500E-03,+156.2500E-03
-2.5217000E+00,-156.2500E-03,+0.0E+00
-2.5216000E+00,-312.5000E-03,-0.0E+00
-2.5215000E+00,-156.2500E-03,-156.2500E-03
-2.5214000E+00,-156.2500E-03,+0.0E+00
-2.5213000E+00,-156.2500E-03,+0.0E+00
-2.5212000E+00,-312.5000E-03,+0.0E+00
-2.5211000E+00,-312.5000E-03,-0.0E+00
-2.5210000E+00,-156.2500E-03,-156.2500E-03
-2.5209000E+00,-156.2500E-03,-156.2500E-03
-2.5208000E+00,-312.5000E-03,-0.0E+00
-2.5207000E+00,-312.5000E-03,-156.2500E-03
-2.5206000E+00,-312.5000E-03,+0.0E+00
-2.5205000E+00,-468.7500E-03,-0.0E+00
-2.5204000E+00,-312.5000E-03,-156.2500E-03
-2.5203000E+00,-156.2500E-03,-156.2500E-03
-2.5202000E+00,-312.5000E-03,-156.2500E-03
-2.5201000E+00,-156.2500E-03,+0.0E+00
-2.5200000E+00,-156.2500E-03,+0.0E+00
-2.5199000E+00,-312.5000E-03,+0.0E+00
-2.5198000E+00,-312.5000E-03,-0.0E+00
-2.5197000E+00,-156.2500E-03,-156.2500E-03
-2.5196000E+00,-312.5000E-03,-156.2500E-03
-2.5195000E+00,-156.2500E-03,+0.0E+00
-2.5194000E+00,-312.5000E-03,-0.0E+00
-2.5193000E+00,-312.5000E-03,-156.2500E-03
-2.5192000E+00,-312.5000E-03,-156.2500E-03
-2.5191000E+00,-312.5000E-03,-156.2500E-03
-2.5190000E+00,-312.5000E-03,-0.0E+00
-2.5189000E+00,-312.5000E-03,-156.2500E-03
-2.5188000E+00,-312.5000E-03,-156.2500E-03
-2.5187000E+00,-468.7500E-03,-156.2500E-03
-2.5186000E+00,-156.2500E-03,-0.0E+00
-2.5185000E+00,-312.5000E-03,-156.2500E-03
-2.5184000E+00,-312.5000E-03,-156.2500E-03
-2.5183000E+00,-312.5000E-03,+0.0E+00
-2.5182000E+00,-156.2500E-03,+0.0E+00
-2.5181000E+00,-312.5000E-03,+0.0E+00
-2.5180000E+00,-156.2500E-03,+0.0E+00
-2.5179000E+00,-156.2500E-03,+0.0E+00
-2.5178000E+00,-312.5000E-03,+0.0E+00
-2.5177000E+00,-156.2500E-03,-0.0E+00
-2.5176000E+00,-468.7500E-03,-156.2500E-03
-2.5175000E+00,-156.2500E-03,-156.2500E-03
-2.5174000E+00,-156.2500E-03,-0.0E+00
-2.5173000E+00,-312.5000E-03,-312.5000E-03
-2.5172000E+00,-312.5000E-03,+0.0E+00
-2.5171000E+00,-156.2500E-03,+0.0E+00
-2.5170000E+00,-156.2500E-03,+0.0E+00
-2.5169000E+00,-0.0E+00,+0.0E+00
-2.5168000E+00,-156.2500E-03,+0.0E+00
-2.5167000E+00,-156.2500E-03,+0.0E+00
-2.5166000E+00,-156.2500E-03,+0.0E+00
-2.5165000E+00,-156.2500E-03,-0.0E+00
-2.5164000E+00,-156.2500E-03,-156.2500E-03
-2.5163000E+00,-156.2500E-03,-0.0E+00
-2.5162000E+00,-0.0E+00,-156.2500E-03
-2.5161000E+00,-312.5000E-03,-156.2500E-03
-2.5160000E+00,-468.7500E-03,-156.2500E-03
-2.5159000E+00,-312.5000E-03,-156.2500E-03
-2.5158000E+00,-312.5000E-03,+0.0E+00
-2.5157000E+00,-156.2500E-03,+0.0E+00
-2.5156000E+00,-312.5000E-03,-0.0E+00
-2.5155000E+00,-156.2500E-03,-156.2500E-03
-2.5154000E+00,-156.2500E-03,+0.0E+00
-2.5153000E+00,-156.2500E-03,-0.0E+00
-2.5152000E+00,-312.5000E-03,-156.2500E-03
-2.5151000E+00,-468.7500E-03,-156.2500E-03
-2.5150000E+00,-156.2500E-03,-156.2500E-03
-2.5149000E+00,-156.2500E-03,-156.2500E-03
-2.5148000E+00,-156.2500E-03,+0.0E+00
-2.5147000E+00,-156.2500E-03,+0.0E+00
-2.5146000E+00,-312.5000E-03,-0.0E+00
-2.5145000E+00,-312.5000E-03,-156.2500E-03
-2.5144000E+00,-312.5000E-03,-156.2500E-03
-2.5143000E+00,-0.0E+00,-156.2500E-03
-2.5142000E+00,-156.2500E-03,-156.2500E-03
-2.5141000E+00,-312.5000E-03,-156.2500E-03
-2.5140000E+00,-0.0E+00,-156.2500E-03
-2.5139000E+00,-312.5000E-03,+0.0E+00
-2.5138000E+00,-312.5000E-03,+0.0E+00
-2.5137000E+00,-312.5000E-03,+0.0E+00
-2.5136000E+00,-0.0E+00,-0.0E+00
-2.5135000E+00,-156.2500E-03,-156.2500E-03
-2.5134000E+00,-156.2500E-03,-156.2500E-03
-2.5133000E+00,-312.5000E-03,+0.0E+00
-2.5132000E+00,-156.2500E-03,-0.0E+00
-2.5131000E+00,-156.2500E-03,-156.2500E-03
-2.5130000E+00,-156.2500E-03,+0.0E+00
-2.5129000E+00,-312.5000E-03,+0.0E+00
-2.5128000E+00,-312.5000E-03,+0.0E+00
-2.5127000E+00,-312.5000E-03,+0.0E+00
-2.5126000E+00,-312.5000E-03,+0.0E+00
-2.5125000E+00,-156.2500E-03,+0.0E+00
-2.5124000E+00,-312.5000E-03,+156.2500E-03
-2.5123000E+00,-312.5000E-03,-0.0E+00
-2.5122000E+00,-156.2500E-03,-156.2500E-03
-2.5121000E+00,-312.5000E-03,+0.0E+00
-2.5120000E+00,-156.2500E-03,-0.0E+00
-2.5119000E+00,-312.5000E-03,-156.2500E-03
-2.5118000E+00,-156.2500E-03,-156.2500E-03
-2.5117000E+00,-468.7500E-03,-156.2500E-03
-2.5116000E+00,-312.5000E-03,+0.0E+00
-2.5115000E+00,-156.2500E-03,+0.0E+00
-2.5114000E+00,-156.2500E-03,+0.0E+00
-2.5113000E+00,-312.5000E-03,+0.0E+00
-2.5112000E+00,-312.5000E-03,-0.0E+00
-2.5111000E+00,-312.5000E-03,-156.2500E-03
-2.5110000E+00,-156.2500E-03,-0.0E+00
-2.5109000E+00,-312.5000E-03,-156.2500E-03
-2.5108000E+00,-156.2500E-03,+0.0E+00
-2.5107000E+00,-312.5000E-03,+0.0E+00
-2.5106000E+00,-156.2500E-03,-0.0E+00
-2.5105000E+00,-312.5000E-03,-156.2500E-03
-2.5104000E+00,-0.0E+00,-156.2500E-03
-2.5103000E+00,-312.5000E-03,+0.0E+00
-2.5102000E+00,-468.7500E-03,+0.0E+00
-2.5101000E+00,-156.2500E-03,+0.0E+00
-2.5100000E+00,-312.5000E-03,+0.0E+00
-2.5099000E+00,-156.2500E-03,+0.0E+00
-2.5098000E+00,-312.5000E-03,-0.0E+00
-2.5097000E+00,-312.5000E-03,-156.2500E-03
-2.5096000E+00,-156.2500E-03,-156.2500E-03
-2.5095000E+00,-156.2500E-03,+156.2500E-03
-2.5094000E+00,-312.5000E-03,-156.2500E-03
-2.5093000E+00,-156.2500E-03,+0.0E+00
-2.5092000E+00,-312.5000E-03,+0.0E+00
-2.5091000E+00,-156.2500E-03,+0.0E+00
-2.5090000E+00,-156.2500E-03,-0.0E+00
-2.5089000E+00,-156.2500E-03,-156.2500E-03
-2.5088000E+00,-156.2500E-03,-156.2500E-03
-2.5087000E+00,-312.5000E-03,-0.0E+00
-2.5086000E+00,-156.2500E-03,-156.2500E-03
-2.5085000E+00,-156.2500E-03,+0.0E+00
-2.5084000E+00,-156.2500E-03,-0.0E+00
-2.5083000E+00,-312.5000E-03,-156.2500E-03
-2.5082000E+00,-312.5000E-03,+0.0E+00
-2.5081000E+00,+1.0937500E+00,-0.0E+00
-2.5080000E+00,-0.0E+00,-156.2500E-03
-2.5079000E+00,-156.2500E-03,-156.2500E-03
-2.5078000E+00,+1.0937500E+00,+0.0E+00
-2.5077000E+00,+625.0000E-03,+0.0E+00
-2.5076000E+00,+312.5000E-03,-0.0E+00
-2.5075000E+00,+156.2500E-03,-156.2500E-03
-2.5074000E+00,+312.5000E-03,-156.2500E-03
-2.5073000E+00,+156.2500E-03,-156.2500E-03
-2.5072000E+00,+156.2500E-03,-156.2500E-03
