x-axis,VREF,VOUT_FILT
second,Volt,Volt
+204.0000E-03,-93.7500E-03,-281.2500E-03
+204.5000E-03,-93.7500E-03,-125.0000E-03
+205.0000E-03,-250.0000E-03,-125.0000E-03
+205.5000E-03,-250.0000E-03,-125.0000E-03
+206.0000E-03,-93.7500E-03,-125.0000E-03
+206.5000E-03,-250.0000E-03,+31.2500E-03
+207.0000E-03,-250.0000E-03,-125.0000E-03
+207.5000E-03,-93.7500E-03,-281.2500E-03
+208.0000E-03,-406.2500E-03,-125.0000E-03
+208.5000E-03,-250.0000E-03,+31.2500E-03
+209.0000E-03,-250.0000E-03,-125.0000E-03
+209.5000E-03,-250.0000E-03,-125.0000E-03
+210.0000E-03,-93.7500E-03,+31.2500E-03
+210.5000E-03,-250.0000E-03,-125.0000E-03
+211.0000E-03,-93.7500E-03,-281.2500E-03
+211.5000E-03,-93.7500E-03,-125.0000E-03
+212.0000E-03,-250.0000E-03,+31.2500E-03
+212.5000E-03,-250.0000E-03,-125.0000E-03
+213.0000E-03,-250.0000E-03,-125.0000E-03
+213.5000E-03,-93.7500E-03,+31.2500E-03
+214.0000E-03,-93.7500E-03,-125.0000E-03
+214.5000E-03,-93.7500E-03,-125.0000E-03
+215.0000E-03,-93.7500E-03,-125.0000E-03
+215.5000E-03,-93.7500E-03,-125.0000E-03
+216.0000E-03,-250.0000E-03,-281.2500E-03
+216.5000E-03,-93.7500E-03,+31.2500E-03
+217.0000E-03,-93.7500E-03,-125.0000E-03
+217.5000E-03,-406.2500E-03,-125.0000E-03
+218.0000E-03,-250.0000E-03,-125.0000E-03
+218.5000E-03,-250.0000E-03,-125.0000E-03
+219.0000E-03,-250.0000E-03,+31.2500E-03
+219.5000E-03,-93.7500E-03,-125.0000E-03
+220.0000E-03,-250.0000E-03,-125.0000E-03
+220.5000E-03,-93.7500E-03,-125.0000E-03
+221.0000E-03,+62.5000E-03,-125.0000E-03
+221.5000E-03,-406.2500E-03,-125.0000E-03
+222.0000E-03,-250.0000E-03,-125.0000E-03
+222.5000E-03,-250.0000E-03,-125.0000E-03
+223.0000E-03,-250.0000E-03,-125.0000E-03
+223.5000E-03,-93.7500E-03,-125.0000E-03
+224.0000E-03,-93.7500E-03,-125.0000E-03
+224.5000E-03,-250.0000E-03,-125.0000E-03
+225.0000E-03,-93.7500E-03,-125.0000E-03
+225.5000E-03,-93.7500E-03,-125.0000E-03
+226.0000E-03,-250.0000E-03,-281.2500E-03
+226.5000E-03,+62.5000E-03,-125.0000E-03
+227.0000E-03,-93.7500E-03,-125.0000E-03
+227.5000E-03,-93.7500E-03,-125.0000E-03
+228.0000E-03,-250.0000E-03,-281.2500E-03
+228.5000E-03,-250.0000E-03,-125.0000E-03
+229.0000E-03,-250.0000E-03,-125.0000E-03
+229.5000E-03,-250.0000E-03,-281.2500E-03
+230.0000E-03,-93.7500E-03,+31.2500E-03
+230.5000E-03,+62.5000E-03,-125.0000E-03
+231.0000E-03,-93.7500E-03,+31.2500E-03
+231.5000E-03,-93.7500E-03,-125.0000E-03
+232.0000E-03,-250.0000E-03,-281.2500E-03
+232.5000E-03,+62.5000E-03,-125.0000E-03
+233.0000E-03,-250.0000E-03,-125.0000E-03
+233.5000E-03,-250.0000E-03,-125.0000E-03
+234.0000E-03,-250.0000E-03,-281.2500E-03
+234.5000E-03,-250.0000E-03,-125.0000E-03
+235.0000E-03,-250.0000E-03,-125.0000E-03
+235.5000E-03,-93.7500E-03,-125.0000E-03
+236.0000E-03,-93.7500E-03,-125.0000E-03
+236.5000E-03,-250.0000E-03,+31.2500E-03
+237.0000E-03,-93.7500E-03,+31.2500E-03
+237.5000E-03,-93.7500E-03,+31.2500E-03
+238.0000E-03,-406.2500E-03,-125.0000E-03
+238.5000E-03,-250.0000E-03,-281.2500E-03
+239.0000E-03,-93.7500E-03,+31.2500E-03
+239.5000E-03,-93.7500E-03,-125.0000E-03
+240.0000E-03,-93.7500E-03,-125.0000E-03
+240.5000E-03,-93.7500E-03,-125.0000E-03
+241.0000E-03,-93.7500E-03,-125.0000E-03
+241.5000E-03,-93.7500E-03,+31.2500E-03
+242.0000E-03,-250.0000E-03,-125.0000E-03
+242.5000E-03,-93.7500E-03,-125.0000E-03
+243.0000E-03,-250.0000E-03,-125.0000E-03
+243.5000E-03,-250.0000E-03,-125.0000E-03
+244.0000E-03,-250.0000E-03,-281.2500E-03
+244.5000E-03,-93.7500E-03,-125.0000E-03
+245.0000E-03,-250.0000E-03,-125.0000E-03
+245.5000E-03,-93.7500E-03,-125.0000E-03
+246.0000E-03,-93.7500E-03,+187.5000E-03
+246.5000E-03,-93.7500E-03,-125.0000E-03
+247.0000E-03,-250.0000E-03,-125.0000E-03
+247.5000E-03,-250.0000E-03,-281.2500E-03
+248.0000E-03,-93.7500E-03,-125.0000E-03
+248.5000E-03,-250.0000E-03,-125.0000E-03
+249.0000E-03,-93.7500E-03,-125.0000E-03
+249.5000E-03,-250.0000E-03,-125.0000E-03
+250.0000E-03,-93.7500E-03,+31.2500E-03
+250.5000E-03,-250.0000E-03,+31.2500E-03
+251.0000E-03,-93.7500E-03,-125.0000E-03
+251.5000E-03,-93.7500E-03,-125.0000E-03
+252.0000E-03,-93.7500E-03,-125.0000E-03
+252.5000E-03,-250.0000E-03,+31.2500E-03
+253.0000E-03,-250.0000E-03,+31.2500E-03
+253.5000E-03,-93.7500E-03,-281.2500E-03
+254.0000E-03,-93.7500E-03,-125.0000E-03
+254.5000E-03,-250.0000E-03,-125.0000E-03
+255.0000E-03,-93.7500E-03,-125.0000E-03
+255.5000E-03,-93.7500E-03,-281.2500E-03
+256.0000E-03,-250.0000E-03,-125.0000E-03
+256.5000E-03,-250.0000E-03,-281.2500E-03
+257.0000E-03,-250.0000E-03,-125.0000E-03
+257.5000E-03,-406.2500E-03,-125.0000E-03
+258.0000E-03,-250.0000E-03,-125.0000E-03
+258.5000E-03,-250.0000E-03,-125.0000E-03
+259.0000E-03,-93.7500E-03,-125.0000E-03
+259.5000E-03,-250.0000E-03,-125.0000E-03
+260.0000E-03,-93.7500E-03,-125.0000E-03
+260.5000E-03,-93.7500E-03,-281.2500E-03
+261.0000E-03,-250.0000E-03,+31.2500E-03
+261.5000E-03,-93.7500E-03,-281.2500E-03
+262.0000E-03,-250.0000E-03,-281.2500E-03
+262.5000E-03,-93.7500E-03,-125.0000E-03
+263.0000E-03,-93.7500E-03,-281.2500E-03
+263.5000E-03,-93.7500E-03,-125.0000E-03
+264.0000E-03,-250.0000E-03,-125.0000E-03
+264.5000E-03,-250.0000E-03,-125.0000E-03
+265.0000E-03,-93.7500E-03,-125.0000E-03
+265.5000E-03,-250.0000E-03,+187.5000E-03
+266.0000E-03,-250.0000E-03,-125.0000E-03
+266.5000E-03,-93.7500E-03,-281.2500E-03
+267.0000E-03,-250.0000E-03,-281.2500E-03
+267.5000E-03,-250.0000E-03,-125.0000E-03
+268.0000E-03,-93.7500E-03,-125.0000E-03
+268.5000E-03,-93.7500E-03,-281.2500E-03
+269.0000E-03,-93.7500E-03,-125.0000E-03
+269.5000E-03,-250.0000E-03,-125.0000E-03
+270.0000E-03,-250.0000E-03,-125.0000E-03
+270.5000E-03,-93.7500E-03,-125.0000E-03
+271.0000E-03,-250.0000E-03,-125.0000E-03
+271.5000E-03,-250.0000E-03,-125.0000E-03
+272.0000E-03,-250.0000E-03,-281.2500E-03
+272.5000E-03,-250.0000E-03,-125.0000E-03
+273.0000E-03,-93.7500E-03,-281.2500E-03
+273.5000E-03,-250.0000E-03,-281.2500E-03
+274.0000E-03,-93.7500E-03,-125.0000E-03
+274.5000E-03,-250.0000E-03,+31.2500E-03
+275.0000E-03,-250.0000E-03,-281.2500E-03
+275.5000E-03,-93.7500E-03,-125.0000E-03
+276.0000E-03,-250.0000E-03,-125.0000E-03
+276.5000E-03,-250.0000E-03,-125.0000E-03
+277.0000E-03,-93.7500E-03,+31.2500E-03
+277.5000E-03,-93.7500E-03,+31.2500E-03
+278.0000E-03,-93.7500E-03,-281.2500E-03
+278.5000E-03,-250.0000E-03,-281.2500E-03
+279.0000E-03,-250.0000E-03,-125.0000E-03
+279.5000E-03,-93.7500E-03,-125.0000E-03
+280.0000E-03,-406.2500E-03,-125.0000E-03
+280.5000E-03,-250.0000E-03,-281.2500E-03
+281.0000E-03,-93.7500E-03,-125.0000E-03
+281.5000E-03,-93.7500E-03,-125.0000E-03
+282.0000E-03,-250.0000E-03,-125.0000E-03
+282.5000E-03,-250.0000E-03,+31.2500E-03
+283.0000E-03,-250.0000E-03,-125.0000E-03
+283.5000E-03,-93.7500E-03,+31.2500E-03
+284.0000E-03,-93.7500E-03,-125.0000E-03
+284.5000E-03,-250.0000E-03,-125.0000E-03
+285.0000E-03,-250.0000E-03,-125.0000E-03
+285.5000E-03,-250.0000E-03,-281.2500E-03
+286.0000E-03,-93.7500E-03,-125.0000E-03
+286.5000E-03,-93.7500E-03,-125.0000E-03
+287.0000E-03,-93.7500E-03,-125.0000E-03
+287.5000E-03,-250.0000E-03,-281.2500E-03
+288.0000E-03,-93.7500E-03,-281.2500E-03
+288.5000E-03,-406.2500E-03,-125.0000E-03
