TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:49:57,2.682579517364502,5.001316333333333,9.827286276232428e-05,0.0,0.0,0.16273676666666667,2.1597890843524386e-05,0.0,0.0
2017-05-20_17:50:00,6.370357513427734,5.001670000000001,2.2642143596806447e-05,0.0,0.0,0.16368356666666667,1.6896811007477353e-05,0.0,0.0
2017-05-20_17:50:04,10.060080528259277,5.001667666666667,1.1264496832544863e-05,0.0,0.0,0.1638927,5.957068630338652e-06,0.0,0.0
2017-05-20_17:50:08,13.75255560874939,5.001522666666667,3.20659043569552e-05,0.0,0.0,0.16399503333333332,3.073904502242314e-06,0.0,0.0
2017-05-20_17:50:11,17.44323420524597,5.001674333333334,0.000105708193732537,0.0,0.0,0.16398089999999999,8.65139680437054e-06,0.0,0.0
2017-05-20_17:50:15,21.13618040084839,5.001762333333333,5.363042254392145e-05,0.0,0.0,0.16398816666666668,1.476060823799372e-05,0.0,0.0
2017-05-20_17:50:19,24.822935342788696,5.001582666666667,6.485539470409021e-05,0.0,0.0,0.16401506666666668,1.400531645086032e-05,0.0,0.0
2017-05-20_17:50:23,28.511110067367554,5.001816666666667,0.00015177249055383719,0.0,0.0,0.1639315,6.15304802517294e-06,0.0,0.0
2017-05-20_17:50:26,32.20848608016968,5.001567666666666,6.14563982744408e-05,0.0,0.0,0.16405616666666667,2.7067118222830766e-05,0.0,0.0
2017-05-20_17:50:30,35.89854884147644,5.001537666666667,5.744756062879096e-05,0.0,0.0,0.16403043333333334,5.6946368531231165e-06,0.0,0.0
2017-05-20_17:50:34,39.59588551521301,5.001797666666667,5.4822947344656393e-05,0.0,0.0,0.16394793333333332,1.5839472494012437e-06,0.0,0.0
2017-05-20_17:50:37,43.28383731842041,5.0018633333333336,3.103045099395212e-05,0.0,0.0,0.16398666666666664,1.2036980056848006e-06,0.0,0.0
2017-05-20_17:50:41,46.97389817237854,5.001621333333333,3.372766750826535e-05,0.0,0.0,0.16408106666666666,8.912288644844734e-06,0.0,0.0
2017-05-20_17:50:45,50.657289266586304,5.001571333333334,4.981521409732802e-05,0.0,0.0,0.1640115666666667,2.0064119439660984e-05,0.0,0.0
2017-05-20_17:50:48,54.34852623939514,5.001508,0.00011023611023635683,0.0,0.0,0.16402596666666666,6.960044699727501e-06,0.0,0.0
2017-05-20_17:50:52,58.04863262176514,5.001868333333333,4.865068230639648e-05,0.0,0.0,0.16400696666666667,3.4586445643141896e-06,0.0,0.0
2017-05-20_17:50:56,61.73591232299805,5.001669666666666,7.55263015262703e-05,0.0,0.0,0.16402256666666667,1.7257333384843946e-05,0.0,0.0
2017-05-20_17:50:59,65.42537999153137,5.0014069999999995,6.456521251154854e-05,0.0,0.0,0.1640216,6.239123870120628e-06,0.0,0.0
2017-05-20_17:51:03,69.1132082939148,5.001736,4.6561786907275835e-05,0.0,0.0,0.16403206666666667,1.3601552198998845e-05,0.0,0.0
2017-05-20_17:51:07,72.80590081214905,5.001561333333334,3.184685576644742e-05,0.0,0.0,0.16406196666666667,6.673995971105987e-06,0.0,0.0
2017-05-20_17:51:11,76.49970030784607,5.001749,3.0594117081710686e-05,0.0,0.0,0.16398823333333334,2.1761331658625584e-06,0.0,0.0
2017-05-20_17:51:14,80.1921055316925,5.0017553333333336,5.7343022437044515e-05,0.0,0.0,0.1640073,3.914928692412277e-06,0.0,0.0
2017-05-20_17:51:18,83.87006783485413,5.001362666666666,3.348963355358041e-05,0.0,0.0,0.1640325,1.9448564642829824e-05,0.0,0.0
2017-05-20_17:51:22,87.56213164329529,5.001379333333333,6.0510788753471345e-05,0.0,0.0,0.16408556666666665,6.99539531087878e-06,0.0,0.0
2017-05-20_17:51:25,91.25222969055176,5.001377000000001,8.999259228795833e-05,0.0,0.0,0.16404496666666665,4.913473539386999e-06,0.0,0.0
2017-05-20_17:51:29,94.93833470344543,5.001653,9.182955225126619e-05,0.0,0.0,0.16403453333333332,7.975518095333181e-06,0.0,0.0
2017-05-20_17:51:33,98.62516188621521,5.001606,4.280186911811339e-05,0.0,0.0,0.16399650000000002,1.3438253854823385e-05,0.0,0.0
2017-05-20_17:51:36,102.30912613868713,5.001575666666667,5.487764167260088e-05,0.0,0.0,0.16406283333333335,7.565858987732748e-06,0.0,0.0
2017-05-20_17:51:40,105.9937391281128,5.001706333333333,4.5616761052273385e-05,0.0,0.0,0.16401636666666666,4.16999866773237e-06,0.0,0.0
2017-05-20_17:51:44,109.68530774116516,5.001488666666667,3.652700675150574e-05,0.0,0.0,0.16396193333333334,9.520620894775756e-06,0.0,0.0
2017-05-20_17:51:47,113.37196350097656,5.001718333333334,5.432208472514878e-05,0.0,0.0,0.1640464,1.0966312050998785e-05,0.0,0.0
2017-05-20_17:51:51,117.06984329223633,5.001520333333333,1.0656244908743834e-05,0.0,0.0,0.16403526666666668,2.1542258212381637e-05,0.0,0.0
2017-05-20_17:51:55,120.75920414924622,5.001671333333333,3.996943276510921e-05,0.0,0.0,0.1639994,8.939798655445214e-06,0.0,0.0
2017-05-20_17:51:59,124.45965838432312,5.001700333333333,5.618026541598801e-05,0.0,0.0,0.16407586666666665,2.8744545376275036e-05,0.0,0.0
2017-05-20_17:52:02,128.15129399299622,5.001785666666667,1.9482185594914306e-05,0.0,0.0,0.1640826,1.8728231808332574e-05,0.0,0.0
2017-05-20_17:52:06,131.84265732765198,5.001613,8.458132181500311e-05,0.0,0.0,0.16409216666666668,1.389060433849865e-05,0.0,0.0
2017-05-20_17:52:10,135.53351545333862,5.001887,2.649528259896604e-05,0.0,0.0,0.16405316666666667,5.2891923348970465e-06,0.0,0.0
2017-05-20_17:52:13,139.22148633003235,5.001558666666667,5.920773222770572e-05,0.0,0.0,0.16412939999999998,9.845134161943258e-06,0.0,0.0
2017-05-20_17:52:17,142.9104254245758,5.001656,0.0001478309845734437,0.0,0.0,0.16407756666666665,3.623380864443793e-06,0.0,0.0
2017-05-20_17:52:21,146.5996696949005,5.001566333333334,7.825741001472007e-05,0.0,0.0,0.16406653333333332,9.381305287048027e-06,0.0,0.0
2017-05-20_17:52:24,150.29157996177673,5.001895333333334,4.4619377952390475e-05,0.0,0.0,0.16404726666666666,1.1482547142897046e-05,0.0,0.0
2017-05-20_17:52:28,153.9809935092926,5.0014080000000005,1.6083117442458853e-05,0.0,0.0,0.16412136666666666,5.265189666311017e-06,0.0,0.0
2017-05-20_17:52:32,157.66568636894226,5.0017146666666665,2.9032548783952992e-05,0.0,0.0,0.16405599999999998,1.5558277539622417e-05,0.0,0.0
2017-05-20_17:52:35,161.3575472831726,5.001484666666666,6.46133801072579e-05,0.0,0.0,0.1641241,7.151223671501903e-06,0.0,0.0
2017-05-20_17:52:39,165.0489902496338,5.001861333333333,2.8569603116447345e-05,0.0,0.0,0.16405836666666665,7.445058017841999e-06,0.0,0.0
2017-05-20_17:52:43,168.7419683933258,5.001560333333334,6.866504852478453e-05,0.0,0.0,0.16413446666666667,1.0570819373262604e-05,0.0,0.0
2017-05-20_17:52:46,172.42803049087524,5.001758666666667,1.442990721453999e-05,0.0,0.0,0.1640404,1.6729016707502144e-05,0.0,0.0
2017-05-20_17:52:50,176.1157546043396,5.001579333333333,4.6233705838363976e-05,0.0,0.0,0.16417466666666666,3.0570610432603744e-05,0.0,0.0
