TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-17_12:29:19,12.73609996,0.505331367,6.75E-06,0,0,-0.000406405,1.36E-06,0,0,0,0,0,0,0.029,0.051273775,0,0,0.454,0
2024-05-17_12:29:33,26.74195719,1.005986333,1.34E-05,0,0,-0.000383678,1.23E-06,0,0,0,0,0,0,0.005,0.015,0,0,0.771,0
2024-05-17_12:29:47,40.75372648,1.506241,1.37E-05,0,0,-0.00031896,5.11E-07,0,0,0,0,0,0,0.041,0.062201286,0,0,1.279,0
2024-05-17_12:30:01,54.76998973,2.007397667,2.78E-05,0,0,-0.00021385,1.54E-06,0,0,0,0,0,0,0.045,0.058352378,0,0,1.904,0
2024-05-17_12:30:15,68.78166628,2.507626333,1.04E-05,0,0,-9.34E-05,1.74E-06,0,0,0,0,0,0,0.019,0.041581246,0,0,2.462,0
2024-05-17_12:30:29,82.79784346,3.008304,7.87E-06,0,0,-8.78E-05,1.36E-06,0,0,0,0,0,0,0.055,0.088684835,0,0,2.714,0
2024-05-17_12:30:43,96.80976987,3.508111667,2.33E-05,0,0,0.02157846,7.57E-06,0,0,0.286,0.217448845,0,0,0.088,0.100975244,0,0,3.308,0
2024-05-17_12:30:57,110.8255827,4.009021667,1.09E-05,0,0,0.0516943,7.19E-06,0,0,0.771,0.287661259,0,0,0.224,0.130476051,0,0,3.588,0
2024-05-17_12:31:11,124.8415468,4.509044667,3.40E-06,0,0,0.076554023,3.56E-06,0,0,0.893,0.379342853,0,0,0.162,0.148512626,0,0,4.077,0
2024-05-17_12:31:25,138.8536174,5.009475,1.75E-05,0,0,0.101366367,1.10E-05,0,0,0.872,0.296506324,0,0,0.198,0.163450298,0,0,4.394,0
2024-05-17_12:31:40,152.8695247,5.509819667,1.30E-05,0,0,0.118797033,3.32E-06,0,0,1.024,0.434837901,0,0,0.335,0.181452473,0,0,5.106,0
2024-05-17_12:31:54,166.8857403,6.010106667,1.29E-05,0,0,0.1372012,3.54E-06,0,0,1.329,0.518043434,0,0,0.441,0.229497277,0,0,5.4,0
2024-05-17_12:32:08,180.8974993,6.509949333,1.41E-05,0,0,0.154333167,6.89E-06,0,0,1.296,0.662241648,0,0,0.354,0.149679658,0,0,5.875,0
2024-05-17_12:32:22,194.913465,7.010191333,1.68E-05,0,0,0.170534533,5.92E-06,0,0,1.657,0.659060695,0,0,0.416,0.263636113,0,0,6.419,0
2024-05-17_12:32:36,208.9348941,7.509811667,2.53E-05,0,0,0.185991333,2.64E-06,0,0,1.383,0.817288811,0,0,0.394,0.214997674,0,0,6.635,0
2024-05-17_12:32:50,222.9415355,8.009878,8.83E-06,0,0,0.2062853,2.20E-06,0,0,1.634,0.608871087,0,0,0.382,0.261755611,0,0,7.269,0
2024-05-17_12:33:04,236.9574926,8.509525,1.10E-05,0,0,0.240649433,3.09E-07,0,0,1.755,0.953302156,0,0,0.49,0.352306685,0,0,7.845,0
2024-05-17_12:33:18,251.0150063,9.009723,3.23E-05,0,0,0.4219823,0.002334414,0,0,1.925,0.795150929,0,0,0.73,0.231689447,0,0,7.718,0
2024-05-17_12:33:32,265.3229287,9.509181333,4.95E-05,0,0,0.457184767,0.000692638,0,0,1.794,0.94107598,0,0,0.66,0.253653307,0,0,6.908,0
2024-05-17_12:33:46,279.360661,10.00908333,1.70E-05,0,0,0.968369567,6.94E-06,0,0,3.193,0.19073804,0,0,0.939,0.144461067,0,0,6.479,0
2024-05-17_12:34:01,293.8544517,10.50868,1.41E-05,0,0,1.016040667,5.44E-06,0,0,3.418,0.047286362,0,0,1.004,0.10101485,0,0,6.928,0
2024-05-17_12:34:15,307.8595974,11.00873,0,0,0,1.063367667,1.40E-05,0,0,3.578,0.050556899,0,0,1.037,0.094978945,0,0,7.319,0
2024-05-17_12:34:32,325.2367127,11.50835,1.41E-05,0,0,1.110391,1.69E-05,0,0,3.728,0.047497368,0,0,1.062,0.13876599,0,0,7.697,0
2024-05-17_12:34:49,342.3617587,12.0084,8.83E-05,0,0,1.156668333,0.000104097,0,0,3.844,0.077485483,0,0,1.196,0.124595345,0,0,7.791,0
2024-05-17_12:35:03,356.16381,12.50929,2.16E-05,0,0,1.203022,2.35E-05,0,0,3.968,0.081461647,0,0,1.237,0.088436418,0,0,8.153,0
2024-05-17_12:35:17,370.3110123,13.00979,4.32E-05,0,0,1.249235333,1.84E-05,0,0,4.116,0.073647811,0,0,1.288,0.104575332,0,0,8.399,0
2024-05-17_12:35:31,384.7304444,13.51068333,2.87E-05,0,0,1.295048333,1.55E-05,0,0,4.278,0.075604233,0,0,1.277,0.09284934,0,0,8.79,0
2024-05-17_12:35:52,405.762084,14.01069667,4.71E-06,0,0,1.340133667,8.58E-05,0,0,4.44,0.075762788,0,0,1.332,0.15118201,0,0,8.917,0
2024-05-17_12:36:06,419.7394927,14.51121333,9.43E-06,0,0,1.384139333,3.36E-05,0,0,4.532,0.008717798,0,0,1.305,0.169189243,0,0,9.212,0
2024-05-17_12:36:20,433.5190341,15.0114,4.55E-05,0,0,1.428867,3.39E-05,0,0,4.66,0.051185936,0,0,1.35,0.166973052,0,0,9.642,0
2024-05-17_12:37:22,495.3984506,15.51164333,4.71E-06,0,0,1.473167,2.26E-05,0,0,4.797,0.045617979,0,0,1.482,0.104,0,0,9.846,0
2024-05-17_12:37:46,519.1144183,16.01244,2.94E-05,0,0,0.796883733,1.25E-05,0,0,4.957,0.04796874,0,0,1.409,0.098534258,0,0,10.102,0
2024-05-17_12:38:00,533.2561026,16.51318667,1.25E-05,0,0,0.7357252,1.08E-05,0,0,4.962,0.014,0,0,1.516,0.077097341,0,0,10.249,0
2024-05-17_12:38:14,546.9646916,17.01296333,1.89E-05,0,0,0.6887648,7.02E-06,0,0,4.959,0.013,0,0,1.521,0.117596769,0,0,10.246,0
2024-05-17_12:38:27,560.6639249,17.51350333,2.05E-05,0,0,0.6503859,5.71E-06,0,0,4.946,0.012,0,0,1.559,0.163795604,0,0,10.252,0
2024-05-17_12:38:41,574.3633971,18.01348667,9.43E-06,0,0,0.618029633,2.92E-06,0,0,4.975,0.036124784,0,0,1.481,0.134866601,0,0,11.627,0
2024-05-17_12:39:00,593.6707768,18.51347667,1.25E-05,0,0,0.589469933,1.68E-06,0,0,5.009,0.013,0,0,1.536,0.105090437,0,0,13.101,0
2024-05-17_12:39:14,607.386852,19.01385,8.16E-06,0,0,0.5643879,2.12E-06,0,0,5.013,0.010049876,0,0,1.56,0.140712473,0,0,13.645,0
2024-05-17_12:39:33,626.6569335,19.51366667,6.18E-05,0,0,0.54374,1.12E-05,0,0,5.007,0.006403124,0,0,1.571,0.152803796,0,0,14.18,0
2024-05-17_12:39:47,640.3652844,20.01404,3.74E-05,0,0,0.525690233,7.85E-07,0,0,5.008,0.009797959,0,0,1.526,0.123142194,0,0,14.821,0
2024-05-17_12:40:01,654.06969,20.51412667,1.25E-05,0,0,0.507990533,2.70E-06,0,0,5.005,0.012845233,0,0,1.568,0.059295868,0,0,15.576,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
