SEU Hold Test 	Date: 2017-05-20_18:22:22
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495297351.250712	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297356.253151	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297361.253505	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297366.247362	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297371.251207	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297376.250903	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297381.244024	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297386.254639	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297391.248227	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297396.251238	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297401.251778	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297406.260954	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297410.794680	1293	0	1293	1293	0	1293	0	SEU occured
1495297411.256474	1293	0	1293	1293	0	1293	1	SCB read monitoring failed. Not enough data
1495297412.792783	2791	0	2791	2791	0	2791	0	SEU occured
1495297414.795085	4289	0	4289	4289	0	4289	0	SEU occured
1495297416.263401	4289	0	4289	4289	0	4289	1	SCB read monitoring failed. Not enough data
1495297416.796885	6070	0	6070	6070	0	6070	0	SEU occured
1495297418.797794	7477	0	7477	7477	0	7477	0	SEU occured
1495297420.799319	8603	0	8603	8603	0	8603	0	SEU occured
1495297421.257236	8603	0	8603	8603	0	8603	1	SCB read monitoring failed. Not enough data
1495297422.800609	10010	0	10010	10010	0	10010	0	SEU occured
1495297424.792326	11513	0	11513	11513	0	11513	0	SEU occured
1495297426.250800	11513	0	11513	11513	0	11513	1	SCB read monitoring failed. Not enough data
1495297426.800640	13015	0	13015	13015	0	13015	0	SEU occured
1495297428.800782	14704	0	14704	14704	0	14704	0	SEU occured
1495297430.782573	16110	0	16110	16110	0	16110	0	SEU occured
1495297431.259883	16110	0	16110	16110	0	16110	1	SCB read monitoring failed. Not enough data
1495297432.801243	17612	0	17612	17612	0	17612	0	SEU occured
1495297434.803632	18361	0	18361	18361	0	18361	0	SEU occured
1495297436.253638	18361	0	18361	18361	0	18361	1	SCB read monitoring failed. Not enough data
1495297436.803727	19953	0	19953	19953	0	19953	0	SEU occured
1495297438.804165	21173	0	21173	21173	0	21173	0	SEU occured
1495297440.804840	22862	0	22862	22862	0	22862	0	SEU occured
1495297441.257526	22862	0	22862	22862	0	22862	1	SCB read monitoring failed. Not enough data
1495297442.805084	24456	0	24456	24456	0	24456	0	SEU occured
1495297444.796395	25864	0	25864	25864	0	25864	0	SEU occured
1495297446.257447	25864	0	25864	25864	0	25864	1	SCB read monitoring failed. Not enough data
1495297446.810314	27456	0	27456	27456	0	27456	0	SEU occured
1495297448.799245	28956	0	28956	28956	0	28956	0	SEU occured
1495297450.807806	30267	0	30267	30267	0	30267	0	SEU occured
1495297451.267294	30267	0	30267	30267	0	30267	1	SCB read monitoring failed. Not enough data
1495297452.808633	31203	0	31203	31203	0	31203	0	SEU occured
1495297454.810080	32703	0	32703	32703	0	32703	0	SEU occured
1495297456.259783	32703	0	32703	32703	0	32703	1	SCB read monitoring failed. Not enough data
1495297456.809142	34111	0	34111	34111	0	34111	0	SEU occured
1495297458.810568	35610	0	35610	35610	0	35610	0	SEU occured
1495297459.957811	35610	0	35610	35610	0	35610	0	End of Test
