Time[s]	Data_simple
1495297346.774322	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297348.776687	F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69
1495297350.777084	18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844
1495297352.777433	DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD7758
1495297354.777814	06BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92
1495297356.758373	08D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D671
1495297358.758626	E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4
1495297360.776641	D371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD37179
1495297362.781627	8E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A
1495297364.777998	C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0A
