Time[s]	Data_tmr
1495297346.759637	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297348.760660	F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69F4F47D69
1495297350.761131	18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844FC18C844
1495297352.761757	DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD775857DD7758
1495297354.763097	06BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92D606BF92
1495297356.750697	08D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D6712208D671
1495297358.751163	E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4D8E581E4
1495297360.765444	D371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD371798BD37179
1495297362.765677	8E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A888E2B5A
1495297364.765006	C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0AE2C30B0A
