,Mean_Current,Voltage,std_Current
0,9.999502e-07,2,4.54606056554e-13
1,-5.38717633333e-11,0,1.84758694627e-12
2,-3.58779233333e-10,-2,4.60915338599e-12
3,-4.43162566667e-10,-4,1.48513543565e-12
4,-5.26006033333e-10,-6,4.49429136671e-13
5,-5.91703933333e-10,-8,8.80755366464e-13
6,-6.696494e-10,-10,8.83890972047e-12
7,-7.462502e-10,-12,6.64025638712e-12
8,-8.17798466667e-10,-14,6.6367625307e-13
9,-8.96667266667e-10,-16,6.64233317961e-12
10,-9.86466233333e-10,-18,6.22184812219e-12
11,-1.06551633333e-09,-20,3.59722192192e-12
12,-1.14843e-09,-22,3.43951343458e-12
13,-1.221924e-09,-24,4.68327584781e-12
14,-1.28868466667e-09,-26,4.00474130112e-12
15,-1.32765066667e-09,-28,4.39698088339e-12
16,-1.358763e-09,-30,7.37221083981e-12
17,-1.35998133333e-09,-32,5.16061523033e-12
18,-1.36194066667e-09,-34,6.28117591609e-12
19,-1.36660066667e-09,-36,4.92622332241e-12
20,-1.37194733333e-09,-38,4.46033827815e-12
21,-1.38259833333e-09,-40,2.34601226671e-12
22,-1.38702033333e-09,-42,2.09145600533e-12
23,-1.39699933333e-09,-44,5.82095709961e-12
24,-1.404781e-09,-46,5.62846059475e-12
25,-1.42199633333e-09,-48,1.01166013177e-12
26,-1.434733e-09,-50,2.06256652418e-12
27,-1.44406766667e-09,-52,5.91423786768e-12
